filename,cardboard,glass,metal,paper,plastic,trash
glass36_jpg.rf.530719be4051c3b51ec2f926201752e9.jpg,0,1,0,0,0,0
glass368_jpg.rf.2bdeaeeb2a2e60dbf8ad76527e1b7199.jpg,0,1,0,0,0,0
glass266_jpg.rf.3e430278c2daf9decbb55a975cd45860.jpg,0,1,0,0,0,0
glass400_jpg.rf.6221690c46f7e0104737c359f5456856.jpg,0,1,0,0,0,0
glass417_jpg.rf.fb10ecfd1eaf74c2d623e31866ea81c0.jpg,0,1,0,0,0,0
glass286_jpg.rf.17d7f502a15b5d8b59c49587ff8554bb.jpg,0,1,0,0,0,0
glass396_jpg.rf.c0bb1e52ac964cf7c535c79045e020db.jpg,0,1,0,0,0,0
glass41_jpg.rf.af972fd7d7b3649b2842a0a812ef05a2.jpg,0,1,0,0,0,0
glass43_jpg.rf.bb3e30ed1dab2852bc174e760bbafb59.jpg,0,1,0,0,0,0
glass235_jpg.rf.8661f7076751fc0b745702bbae753311.jpg,0,1,0,0,0,0
glass455_jpg.rf.f966f654bbde0bf67656cfc520a69955.jpg,0,1,0,0,0,0
glass253_jpg.rf.c1747937853aa1af42fc6e7bd7d09988.jpg,0,1,0,0,0,0
glass405_jpg.rf.2be0a2793c7f4c5fdc09b672e7f618ab.jpg,0,1,0,0,0,0
glass45_jpg.rf.2c46d75597d1edf0b6d2127b321b8881.jpg,0,1,0,0,0,0
glass413_jpg.rf.9b4a60fc3b1f07fb4fc025470be95d3a.jpg,0,1,0,0,0,0
glass409_jpg.rf.473630d2e8a1bb8890ac5c754f78ce75.jpg,0,1,0,0,0,0
glass448_jpg.rf.07111fefe09d365e3ddc55b4ac03651d.jpg,0,1,0,0,0,0
glass404_jpg.rf.13115fda3742c1128a92a018bb76248e.jpg,0,1,0,0,0,0
glass410_jpg.rf.ffc6674c65d9ae22d9041272440e8fe0.jpg,0,1,0,0,0,0
glass431_jpg.rf.9393e0a995d6f700633e555b589cea9d.jpg,0,1,0,0,0,0
glass433_jpg.rf.c502d2c89fdb144e8ed33a3acd7e2139.jpg,0,1,0,0,0,0
glass427_jpg.rf.b525017f7f567c9be18aa42ada54faea.jpg,0,1,0,0,0,0
glass441_jpg.rf.a9027239fbe8d414c817b14e30c6fbe2.jpg,0,1,0,0,0,0
glass37_jpg.rf.d1d810709f30fe75bcd6f381f45baabf.jpg,0,1,0,0,0,0
glass440_jpg.rf.626a11477f306c55131591f390f002ca.jpg,0,1,0,0,0,0
glass426_jpg.rf.d3401ed845afa2fc5eb25d56ed75930f.jpg,0,1,0,0,0,0
glass437_jpg.rf.2a7812012c5db515e311750e546f80c2.jpg,0,1,0,0,0,0
glass443_jpg.rf.4957c77158c3242eaa66d66afa52672b.jpg,0,1,0,0,0,0
glass264_jpg.rf.ce57103f6696dbd44d401332a941c57b.jpg,0,1,0,0,0,0
glass435_jpg.rf.427a9154864d526fea4fdc87db5aa1c7.jpg,0,1,0,0,0,0
glass300_jpg.rf.ed068a96c96865067df9d18fc33a8970.jpg,0,1,0,0,0,0
glass298_jpg.rf.1583c4bf61e592dd22f830d7cb127199.jpg,0,1,0,0,0,0
glass306_jpg.rf.d4a93ffed65413375529915af84e24b4.jpg,0,1,0,0,0,0
glass312_jpg.rf.5026913089fce3bf1fd72b3f193a8dea.jpg,0,1,0,0,0,0
glass22_jpg.rf.26df94a960d1ec6c0160b46288c2409c.jpg,0,1,0,0,0,0
glass33_jpg.rf.c41b4b05c71cc16674974eebe5f80531.jpg,0,1,0,0,0,0
glass342_jpg.rf.66b71548ae0edd8a6c191debc163bb23.jpg,0,1,0,0,0,0
glass314_jpg.rf.7df2964e5d31719e76eeb1d6be441158.jpg,0,1,0,0,0,0
glass234_jpg.rf.bfb93c7d55293819c831abfe0a00fb45.jpg,0,1,0,0,0,0
glass330_jpg.rf.b3bcf03bdfac4e390513a7af113cc129.jpg,0,1,0,0,0,0
glass354_jpg.rf.7fb07d9eb8e41d84c5f60afdae77b08e.jpg,0,1,0,0,0,0
paper51_jpg.rf.430366844ef57b1b1367a9176e37a2d8.jpg,0,0,0,1,0,0
glass329_jpg.rf.7673839a84b7c915e2df6ce4225c3b47.jpg,0,1,0,0,0,0
glass326_jpg.rf.7727aa392d4cfe1b1e8ba9e0ffa71ec2.jpg,0,1,0,0,0,0
paper453_jpg.rf.0f230d955b4099bced09cacbd4f1d222.jpg,0,0,0,1,0,0
paper431_jpg.rf.70f2b344d9e7b38ed7cad6f8fdfa5d03.jpg,0,0,0,1,0,0
paper467_jpg.rf.0a66e43e142c336344095c67b68642e4.jpg,0,0,0,1,0,0
glass233_jpg.rf.120fa2204acb0686a63ab1aaeafbcb26.jpg,0,1,0,0,0,0
glass224_jpg.rf.5a54b54ba42a308ceb5920e49fc5f594.jpg,0,1,0,0,0,0
paper526_jpg.rf.9997a8493696ac05868cdeffc6404456.jpg,0,0,0,1,0,0
paper434_jpg.rf.a09bafbd683a46f153a48e050d2fca19.jpg,0,0,0,1,0,0
glass231_jpg.rf.f17281cf8d4c4f6204490b9eb943a04d.jpg,0,1,0,0,0,0
paper511_jpg.rf.35f90d98f9104888b058c3a45459cf50.jpg,0,0,0,1,0,0
paper461_jpg.rf.14c31c77bca76537f9570aa190d55d9c.jpg,0,0,0,1,0,0
paper457_jpg.rf.f24014af1dfc57871cefee08e89c2633.jpg,0,0,0,1,0,0
paper49_jpg.rf.20469c7dfd261e914e9b7b2d0cf2e277.jpg,0,0,0,1,0,0
paper514_jpg.rf.b77fa3dfc8a48536296c636c8aaa3612.jpg,0,0,0,1,0,0
paper497_jpg.rf.bf0dac5c4d2b3ebf0d554f9cf694553a.jpg,0,0,0,1,0,0
paper470_jpg.rf.30e3f26ec599e643cfd19eb7456fc487.jpg,0,0,0,1,0,0
paper587_jpg.rf.bb949b641db86854960cb1d36f3b31bc.jpg,0,0,0,1,0,0
paper463_jpg.rf.9d7b355cb0cc7202e0c47f4b7bbeabe4.jpg,0,0,0,1,0,0
paper451_jpg.rf.4a687afd91810bba1571c8de0628c964.jpg,0,0,0,1,0,0
paper496_jpg.rf.a21f65424972b64d37226b147b7dc56e.jpg,0,0,0,1,0,0
paper464_jpg.rf.7d23a5f146db0a7dc2e4f329cf20a11a.jpg,0,0,0,1,0,0
paper482_jpg.rf.7cb41d2fe584b3946e46d3c344a2445e.jpg,0,0,0,1,0,0
paper538_jpg.rf.d7e489360c826c43230f5609a4ac2a1d.jpg,0,0,0,1,0,0
paper487_jpg.rf.b45fd9898a3430e6ac4bbc9af2c853b8.jpg,0,0,0,1,0,0
paper57_jpg.rf.555dc80122fd1b59120a5f6020e8038f.jpg,0,0,0,1,0,0
paper465_jpg.rf.b168bc32f766a4297d09c6cec168b4ca.jpg,0,0,0,1,0,0
paper562_jpg.rf.cbbd43c64a8a71f30cac8b83703032e9.jpg,0,0,0,1,0,0
paper488_jpg.rf.b31a8511ec282bd3b2dadbd885626387.jpg,0,0,0,1,0,0
paper478_jpg.rf.df0d007ef0f549ad04cbd42a5e15159c.jpg,0,0,0,1,0,0
paper577_jpg.rf.52c91bdfcdd4a2745fc5af493863e4a0.jpg,0,0,0,1,0,0
paper561_jpg.rf.720730684196c03cb3daecc4a8ac6b73.jpg,0,0,0,1,0,0
paper570_jpg.rf.7bc72eecde286aadec21cc1273a06afe.jpg,0,0,0,1,0,0
paper499_jpg.rf.89e5b3ad068b4545a59f7b2ed40f3955.jpg,0,0,0,1,0,0
paper47_jpg.rf.007e21d3731b9e9ba69dc1c8e15fb26e.jpg,0,0,0,1,0,0
paper469_jpg.rf.363f4dbbe142554b26441a5aa285ea3b.jpg,0,0,0,1,0,0
paper566_jpg.rf.bd12c473991cc9e1421dce0912f123a9.jpg,0,0,0,1,0,0
paper567_jpg.rf.7c6527066d5d0d95b5b5800fae342233.jpg,0,0,0,1,0,0
paper69_jpg.rf.bd570af82ae7203b2864fda18d87781f.jpg,0,0,0,1,0,0
paper548_jpg.rf.302de206e1d4aaf95127490ed0bbc5f1.jpg,0,0,0,1,0,0
paper557_jpg.rf.21d2cd53d6ba4502a5fb62acb5b5eb9a.jpg,0,0,0,1,0,0
paper533_jpg.rf.08713056a94d4898ce7cd021b8d1e6e3.jpg,0,0,0,1,0,0
paper576_jpg.rf.dca3669e757336c1ca16292e7e35fbd4.jpg,0,0,0,1,0,0
paper90_jpg.rf.ba1653214320b6213b704e82ea3a61c7.jpg,0,0,0,1,0,0
paper502_jpg.rf.67c0c34745f40df5987dd5694bbea8a3.jpg,0,0,0,1,0,0
paper593_jpg.rf.e47b53b3db0d64978bb0e86a29c7eaf2.jpg,0,0,0,1,0,0
paper586_jpg.rf.9707056688ec74aa80e8279d329f2e6a.jpg,0,0,0,1,0,0
paper8_jpg.rf.351fca490a091f395c78ea248e0861b2.jpg,0,0,0,1,0,0
paper542_jpg.rf.4da4ba155b15ee29fb025f5763a301f2.jpg,0,0,0,1,0,0
plastic160_jpg.rf.f5fbecdb32008156b08266762fea241d.jpg,0,0,0,0,1,0
plastic100_jpg.rf.ee6a76a5ae6ba9ddf40caa3a65bbde74.jpg,0,0,0,0,1,0
plastic16_jpg.rf.4729a4bc5c533ea58120190d48e6ede5.jpg,0,0,0,0,1,0
plastic122_jpg.rf.86e43af1eaf3075a7fd1a00a1f754893.jpg,0,0,0,0,1,0
plastic106_jpg.rf.8036fb42224e057a74eabd01b3823f1e.jpg,0,0,0,0,1,0
plastic163_jpg.rf.595cc5d1e385ecbf008ad93334409c2f.jpg,0,0,0,0,1,0
plastic109_jpg.rf.15e62c6b849c3255de9176a80bf95a68.jpg,0,0,0,0,1,0
plastic117_jpg.rf.dfa45b58ca85dac2bdb6a3a39f4849b6.jpg,0,0,0,0,1,0
plastic149_jpg.rf.2003bc281f412724c156418fc709c64a.jpg,0,0,0,0,1,0
plastic167_jpg.rf.a77b769ddbf98535a2d2950971f713a6.jpg,0,0,0,0,1,0
plastic17_jpg.rf.7d9bf2aad0d54895b0941505a71b1c40.jpg,0,0,0,0,1,0
plastic203_jpg.rf.d3b8adde75e5df920943131f62d43325.jpg,0,0,0,0,1,0
plastic105_jpg.rf.a6ef884f11f82256084b305778b76820.jpg,0,0,0,0,1,0
plastic143_jpg.rf.f998d8f11dcfe2a9512388ead1611556.jpg,0,0,0,0,1,0
plastic269_jpg.rf.7143f03730ec6e56ddd1bc7b9f5ecdd1.jpg,0,0,0,0,1,0
plastic132_jpg.rf.64711b14a1b53f2b6b9f36f303084f6b.jpg,0,0,0,0,1,0
paper71_jpg.rf.c60409c4eb6fe45d17c28239d9836604.jpg,0,0,0,1,0,0
plastic135_jpg.rf.1b09fc10ab037802e90c3a0c4b725019.jpg,0,0,0,0,1,0
plastic201_jpg.rf.15150d7977189fcaea095ae386d9f49b.jpg,0,0,0,0,1,0
plastic251_jpg.rf.d436b0e23f1e0803ed3e8d570b6abfcb.jpg,0,0,0,0,1,0
plastic13_jpg.rf.f6285f91196e564136f2c6148ab0b5bc.jpg,0,0,0,0,1,0
plastic279_jpg.rf.22936a331dfd635269ac63612dbd9db5.jpg,0,0,0,0,1,0
plastic204_jpg.rf.3dfab944ce635e4af19b1f32dd6f8e6c.jpg,0,0,0,0,1,0
plastic134_jpg.rf.cbb1088ecf64000c2cf7df4a07dffc09.jpg,0,0,0,0,1,0
plastic256_jpg.rf.3c324620c481e31ae7de1c37f91f8c5b.jpg,0,0,0,0,1,0
plastic257_jpg.rf.4d7e71a4007aa948e16c06b6edab6697.jpg,0,0,0,0,1,0
plastic213_jpg.rf.cf2946af44704f17b481a050af5de1c9.jpg,0,0,0,0,1,0
plastic265_jpg.rf.6b8f6856de4b3eac654445d394274db2.jpg,0,0,0,0,1,0
plastic255_jpg.rf.eb98d9a413bc57572237c9734d4695e6.jpg,0,0,0,0,1,0
plastic31_jpg.rf.c6fd36a55b5a2f24a43d7d8c9c8abf39.jpg,0,0,0,0,1,0
plastic216_jpg.rf.bf5275851facdad372a064426cd1dbbc.jpg,0,0,0,0,1,0
plastic34_jpg.rf.46999022cc9e4c438c499c242e09ca14.jpg,0,0,0,0,1,0
plastic342_jpg.rf.35011b42be922abc8fefc160814c7cff.jpg,0,0,0,0,1,0
plastic229_jpg.rf.ec6a24b49a826fb8eaa317a62a248307.jpg,0,0,0,0,1,0
plastic336_jpg.rf.780fc78ecc12eed8e2721434bfb6e14a.jpg,0,0,0,0,1,0
plastic32_jpg.rf.b54553335c334c362dd01bb181caee42.jpg,0,0,0,0,1,0
plastic340_jpg.rf.f2006de2b94e01af349521958753fc69.jpg,0,0,0,0,1,0
plastic226_jpg.rf.00a8a8133e709df82224481aae73b813.jpg,0,0,0,0,1,0
plastic348_jpg.rf.4d7819d5a32349ae47ad9526a3aca196.jpg,0,0,0,0,1,0
plastic338_jpg.rf.df6085296c45c72ee8c706f9196956b0.jpg,0,0,0,0,1,0
plastic221_jpg.rf.fd364ff309ad82db34be29e16629adc2.jpg,0,0,0,0,1,0
plastic270_jpg.rf.43e2195d0d7db2f7ae2d3e5027237f9f.jpg,0,0,0,0,1,0
plastic254_jpg.rf.ed34dbc8774d531f70f7dc13145acf3a.jpg,0,0,0,0,1,0
plastic334_jpg.rf.48767473447dad8b0e9d3852c9bc1343.jpg,0,0,0,0,1,0
plastic322_jpg.rf.46aa3aecf88ac048cde9600f243c67d9.jpg,0,0,0,0,1,0
plastic317_jpg.rf.9154b46867c031c7a23b298f66c07e8c.jpg,0,0,0,0,1,0
plastic319_jpg.rf.f6c5565357ef2c9ff7f980858d13fc0c.jpg,0,0,0,0,1,0
plastic339_jpg.rf.fa708c28df92eff64ac39288e4c5ccf1.jpg,0,0,0,0,1,0
plastic356_jpg.rf.dc18315b6e28bf9dbdf4be63ddd6e250.jpg,0,0,0,0,1,0
plastic359_jpg.rf.677664737e1700749eb0b8d47f4f8757.jpg,0,0,0,0,1,0
plastic361_jpg.rf.ae5e7b2cae76ed5a2477f1c13b885dbe.jpg,0,0,0,0,1,0
plastic307_jpg.rf.661b627562713ace0555a560a4f3aee5.jpg,0,0,0,0,1,0
plastic384_jpg.rf.0e7ac45cb8ce8fe89888f64a7d7c3435.jpg,0,0,0,0,1,0
plastic304_jpg.rf.7f3de3704e43804531ab181c741c8057.jpg,0,0,0,0,1,0
glass482_jpg.rf.dfe963c71a4d84395b3c8d0b93f7358d.jpg,0,1,0,0,0,0
plastic39_jpg.rf.fe072ed56f058e426c8f680886aa3a34.jpg,0,0,0,0,1,0
plastic373_jpg.rf.00ab6cee771c235e7d8e23a2f053a31c.jpg,0,0,0,0,1,0
plastic316_jpg.rf.51c7deac79956e4cb010ab9151ba07be.jpg,0,0,0,0,1,0
cardboard358_jpg.rf.f63d9689f012facdd4077e2aa0b1e03e.jpg,1,0,0,0,0,0
glass488_jpg.rf.ce603b294628e2eda83e82abfce35048.jpg,0,1,0,0,0,0
plastic372_jpg.rf.289a059fff348ab2f84b08d79ab6c928.jpg,0,0,0,0,1,0
plastic298_jpg.rf.3a695bbf42097260c11c3f3c40c5e349.jpg,0,0,0,0,1,0
plastic360_jpg.rf.1848bee1ce4eb20d96512326ea94aa43.jpg,0,0,0,0,1,0
plastic268_jpg.rf.a444b0de6e799e2fd85fa63ec26dcfe2.jpg,0,0,0,0,1,0
plastic394_jpg.rf.cb14ca617727f6ba908f74598b9d5019.jpg,0,0,0,0,1,0
plastic370_jpg.rf.91de91f3dc124ffa9d5d927e06defee9.jpg,0,0,0,0,1,0
cardboard377_jpg.rf.6352b49185b7e01a4cf1dad73563f6f1.jpg,1,0,0,0,0,0
glass490_jpg.rf.86ec6b40e85999ed566a6d54225825df.jpg,0,1,0,0,0,0
glass464_jpg.rf.b754ebfcdea517621589bad2e4b7f206.jpg,0,1,0,0,0,0
plastic365_jpg.rf.5e52f477d24a54657baf6ed676a41ffb.jpg,0,0,0,0,1,0
plastic184_jpg.rf.34185c3d04860b1524de0f40842b5c8e.jpg,0,0,0,0,1,0
plastic328_jpg.rf.bb4ffad91a5f5c32ccd849383ea300fb.jpg,0,0,0,0,1,0
glass46_jpg.rf.98fbeeac979d79b515ceba762e35a911.jpg,0,1,0,0,0,0
glass48_jpg.rf.6067be71699acb56f1afba0e34fa3ca2.jpg,0,1,0,0,0,0
cardboard366_jpg.rf.06b9918159e5d36273f00b8bb9b52f74.jpg,1,0,0,0,0,0
glass460_jpg.rf.f4b24d525281899d76a44368a859c113.jpg,0,1,0,0,0,0
cardboard106_jpg.rf.5b8d3992fe0bdb7664826c4ba35ed243.jpg,1,0,0,0,0,0
glass473_jpg.rf.aeaa27e6a07a305998c058a19238d5bd.jpg,0,1,0,0,0,0
cardboard379_jpg.rf.83ad920d2a08a79fcc7479162ff0e0c1.jpg,1,0,0,0,0,0
cardboard167_jpg.rf.92ff8383c3ea19aa39d42f515b382c3b.jpg,1,0,0,0,0,0
glass483_jpg.rf.a7f610c43245b8ce5aa3bb60a915179f.jpg,0,1,0,0,0,0
glass467_jpg.rf.542dce17cbbd27011c462f3d192d4570.jpg,0,1,0,0,0,0
glass459_jpg.rf.b42f293688a75823e8840611ee655f64.jpg,0,1,0,0,0,0
cardboard216_jpg.rf.d207b0d810c1b22abeb3059a326f28f0.jpg,1,0,0,0,0,0
cardboard369_jpg.rf.7c17f3d073fff680249da89131897c7d.jpg,1,0,0,0,0,0
cardboard292_jpg.rf.5d0a63057147abd65b319693bb5dca20.jpg,1,0,0,0,0,0
cardboard186_jpg.rf.c50a12e6c0381740216ebede12050f09.jpg,1,0,0,0,0,0
cardboard168_jpg.rf.61f8db83607e90cd508d008764167338.jpg,1,0,0,0,0,0
glass472_jpg.rf.844a3178f2d2fe450dbfc56c653ee9d8.jpg,0,1,0,0,0,0
cardboard281_jpg.rf.a1197fc2b69f861e36ad960641b489da.jpg,1,0,0,0,0,0
cardboard177_jpg.rf.08ec5eb64ea49dfd33029a1e71e5b356.jpg,1,0,0,0,0,0
cardboard221_jpg.rf.0690c7680cdcb23e0a9f24727330d74e.jpg,1,0,0,0,0,0
cardboard220_jpg.rf.b06b16ea596dae21d022a8f60d37de8b.jpg,1,0,0,0,0,0
cardboard172_jpg.rf.f561ee02587eb7859065ff9e3bcc1dad.jpg,1,0,0,0,0,0
cardboard257_jpg.rf.16f2bbe78cbb0d9c41948e825e1a9922.jpg,1,0,0,0,0,0
cardboard118_jpg.rf.b16570887c5617fb0ef71bae81e774d1.jpg,1,0,0,0,0,0
cardboard291_jpg.rf.2fdb92b80b1c9a9b0e4db95d160be6e5.jpg,1,0,0,0,0,0
cardboard175_jpg.rf.f50b009385e7883e78b5b4a8702f95a4.jpg,1,0,0,0,0,0
cardboard269_jpg.rf.95e31371eabe5816fc55f63b0eeb909a.jpg,1,0,0,0,0,0
cardboard127_jpg.rf.5c6065b3a800b5ded4e38a8a6ee40118.jpg,1,0,0,0,0,0
cardboard282_jpg.rf.41a802d9cef840acf88feb4e7a4934af.jpg,1,0,0,0,0,0
cardboard287_jpg.rf.070f73b19f2a1c6255e3ea6b473fa843.jpg,1,0,0,0,0,0
cardboard176_jpg.rf.058fb77b50a2bb2deaa679dfe1f7d5c1.jpg,1,0,0,0,0,0
cardboard253_jpg.rf.8f39ab5da1bf50335ade32e932359d83.jpg,1,0,0,0,0,0
cardboard152_jpg.rf.e3200acef2712ea9f9232720a3730cee.jpg,1,0,0,0,0,0
cardboard130_jpg.rf.cc92451f03d1e48bd30463a9cbf91d8a.jpg,1,0,0,0,0,0
cardboard190_jpg.rf.e03f43d4269a7c3a036e6110770cf036.jpg,1,0,0,0,0,0
cardboard242_jpg.rf.47b9c929fc9ee2cf1134826c9641f560.jpg,1,0,0,0,0,0
cardboard19_jpg.rf.b1744b58eb0c086e37ce3b1ec2bbc552.jpg,1,0,0,0,0,0
cardboard159_jpg.rf.2447323aaec2288c145ec8605cb3cf40.jpg,1,0,0,0,0,0
cardboard138_jpg.rf.526af0b3ff23d2d64d912a4686ea5359.jpg,1,0,0,0,0,0
cardboard164_jpg.rf.0b237268dcf24bea67feb8b7629b5629.jpg,1,0,0,0,0,0
cardboard384_jpg.rf.1ea5618959c04ae7d7ca86e01c38b955.jpg,1,0,0,0,0,0
cardboard27_jpg.rf.e1003e791fc225ae0fd6bdf15fa81995.jpg,1,0,0,0,0,0
cardboard102_jpg.rf.4f0fcf638e3456d44e331baa9c2d93a2.jpg,1,0,0,0,0,0
cardboard336_jpg.rf.5045f733b8b9f88d47a9578c46bec7d9.jpg,1,0,0,0,0,0
cardboard147_jpg.rf.74869b47c9d747f771083c7d70ab9bdb.jpg,1,0,0,0,0,0
cardboard272_jpg.rf.c7edad66863e1bf663babb3994d732b3.jpg,1,0,0,0,0,0
cardboard3_jpg.rf.11f1457ee95f0f6e6c2d96ada4b6f847.jpg,1,0,0,0,0,0
cardboard16_jpg.rf.0ee6f548a735d3060c7374e323217358.jpg,1,0,0,0,0,0
cardboard228_jpg.rf.e74670617567661a5e6594fb6dce317d.jpg,1,0,0,0,0,0
cardboard42_jpg.rf.24adc51ae4fd6a6eebc888ddc5d19fb4.jpg,1,0,0,0,0,0
cardboard277_jpg.rf.2fe0b1cd7e0e8d30123fed4a70376b15.jpg,1,0,0,0,0,0
cardboard312_jpg.rf.93576443ecf2298d27bea886fe45dda3.jpg,1,0,0,0,0,0
cardboard301_jpg.rf.a7725f08474644648e0f50af2c105e83.jpg,1,0,0,0,0,0
cardboard24_jpg.rf.b57166feff959da91b27517d6c790f90.jpg,1,0,0,0,0,0
cardboard311_jpg.rf.9e2be786c9350ca5e7d7b8b02cac5890.jpg,1,0,0,0,0,0
cardboard156_jpg.rf.ebe638b864d3867f88f56b611c7ee3c1.jpg,1,0,0,0,0,0
cardboard309_jpg.rf.59d14dc363d47e083cb25a4f08718243.jpg,1,0,0,0,0,0
cardboard162_jpg.rf.8c68ba0e10cce3b20e6dbec2110bad7d.jpg,1,0,0,0,0,0
cardboard193_jpg.rf.5ae478c32389e9e68d16f97d1f92daf6.jpg,1,0,0,0,0,0
